Year,Commodity,Province,CD,Sample,CARUID
2006,Wheat,AB,4,520,4840
2007,Wheat,AB,4,581,4840
2008,Wheat,AB,4,612,4840
2009,Wheat,AB,4,481,4840
2010,Wheat,AB,4,504,4840
2011,Wheat,AB,4,382,4840
2012,Wheat,AB,4,453,4840
2013,Wheat,AB,4,429,4840
2014,Wheat,AB,4,747,4840
2015,Wheat,AB,4,605,4840
2016,Wheat,AB,4,572,4840
2017,Wheat,AB,4,649,4840
2018,Wheat,AB,4,836,4840
2019,Wheat,AB,4,819,4840
2020,Wheat,AB,4,780,4840
2021,Wheat,AB,4,528,4840
2022,Wheat,AB,4,517,4840
2023,Wheat,AB,4,520,4840
2000,Wheat,AB,5,139,4850
2001,Wheat,AB,5,93,4850
2002,Wheat,AB,5,86,4850
2003,Wheat,AB,5,133,4850
2004,Wheat,AB,5,183,4850
2005,Wheat,AB,5,192,4850
2006,Wheat,AB,5,207,4850
2007,Wheat,AB,5,258,4850
2008,Wheat,AB,5,208,4850
2009,Wheat,AB,5,172,4850
2010,Wheat,AB,5,124,4850
2011,Wheat,AB,5,103,4850
2012,Wheat,AB,5,98,4850
2013,Wheat,AB,5,112,4850
2014,Wheat,AB,5,179,4850
2015,Wheat,AB,5,172,4850
2016,Wheat,AB,5,186,4850
2017,Wheat,AB,5,212,4850
2018,Wheat,AB,5,299,4850
2019,Wheat,AB,5,256,4850
2020,Wheat,AB,5,223,4850
2021,Wheat,AB,5,157,4850
2022,Wheat,AB,5,149,4850
2023,Wheat,AB,5,137,4850
2000,Wheat,AB,6,84,4860
2001,Wheat,AB,6,73,4860
2002,Wheat,AB,6,32,4860
2003,Wheat,AB,6,24,4860
2004,Wheat,AB,6,23,4860
2005,Wheat,AB,6,54,4860
2006,Wheat,AB,6,47,4860
2007,Wheat,AB,6,29,4860
2008,Wheat,AB,6,41,4860
2009,Wheat,AB,6,38,4860
2010,Wheat,AB,6,42,4860
2011,Wheat,AB,6,45,4860
2012,Wheat,AB,6,46,4860
2013,Wheat,AB,6,50,4860
2014,Wheat,AB,6,93,4860
2015,Wheat,AB,6,50,4860
2016,Wheat,AB,6,90,4860
2017,Wheat,AB,6,43,4860
2018,Wheat,AB,6,106,4860
2019,Wheat,AB,6,126,4860
2020,Wheat,AB,6,98,4860
2021,Wheat,AB,6,71,4860
2022,Wheat,AB,6,80,4860
2023,Wheat,AB,6,60,4860
2000,Wheat,AB,7,337,4870
2001,Wheat,AB,7,266,4870
2002,Wheat,AB,7,206,4870
2003,Wheat,AB,7,295,4870
2004,Wheat,AB,7,304,4870
2005,Wheat,AB,7,393,4870
2006,Wheat,AB,7,407,4870
2007,Wheat,AB,7,287,4870
2008,Wheat,AB,7,288,4870
2009,Wheat,AB,7,275,4870
2010,Wheat,AB,7,250,4870
2011,Wheat,AB,7,306,4870
2012,Wheat,AB,7,420,4870
2013,Wheat,AB,7,377,4870
2014,Wheat,AB,7,420,4870
2015,Wheat,AB,7,343,4870
2016,Wheat,AB,7,459,4870
2017,Wheat,AB,7,403,4870
2018,Wheat,AB,7,580,4870
2019,Wheat,AB,7,404,4870
2020,Wheat,AB,7,302,4870
2021,Wheat,AB,7,236,4870
2022,Wheat,AB,7,191,4870
2023,Wheat,AB,7,169,4870
2000,Wheat,BC,7,44,5908
2001,Wheat,BC,7,16,5908
2002,Wheat,BC,7,19,5908
2003,Wheat,BC,7,7,5908
2004,Wheat,BC,7,6,5908
2005,Wheat,BC,7,9,5908
2006,Wheat,BC,7,7,5908
2007,Wheat,BC,7,3,5908
2008,Wheat,BC,7,4,5908
2009,Wheat,BC,7,6,5908
2010,Wheat,BC,7,16,5908
2011,Wheat,BC,7,11,5908
2012,Wheat,BC,7,19,5908
2013,Wheat,BC,7,41,5908
2014,Wheat,BC,7,18,5908
2015,Wheat,BC,7,34,5908
2016,Wheat,BC,7,68,5908
2017,Wheat,BC,7,58,5908
2018,Wheat,BC,7,44,5908
2019,Wheat,BC,7,38,5908
2020,Wheat,BC,7,15,5908
2021,Wheat,BC,7,14,5908
2022,Wheat,BC,7,19,5908
2023,Wheat,BC,7,24,5908
2013,Wheat,BC,Dunster,1,5905
2014,Wheat,BC,Kaien,1,5906
2013,Wheat,BC,Kimberley,1,5904
2016,Wheat,BC,Moberly,1,5908
2020,Wheat,BC,PrinceRupert,1,5906
2021,Wheat,BC,PrinceRupert,1,5906
2022,Wheat,BC,PrinceRupert,1,5906
2000,Wheat,MB,1,136,4601
2001,Wheat,MB,1,169,4601
2002,Wheat,MB,1,164,4601
2003,Wheat,MB,1,241,4601
2004,Wheat,MB,1,141,4601
2005,Wheat,MB,1,224,4601
2006,Wheat,MB,1,217,4601
2007,Wheat,MB,1,159,4601
2008,Wheat,MB,1,149,4601
2009,Wheat,MB,1,184,4601
2010,Wheat,MB,1,133,4601
2011,Wheat,MB,1,50,4601
2012,Wheat,MB,1,124,4601
2013,Wheat,MB,1,143,4601
2014,Wheat,MB,1,116,4601
2015,Wheat,MB,1,128,4601
2016,Wheat,MB,1,182,4601
2017,Wheat,MB,1,182,4601
2018,Wheat,MB,1,170,4601
2019,Wheat,MB,1,142,4601
2020,Wheat,MB,1,119,4601
2021,Wheat,MB,1,120,4601
2022,Wheat,MB,1,133,4601
2023,Wheat,MB,1,108,4601
2000,Wheat,MB,2,191,4602
2001,Wheat,MB,2,210,4602
2002,Wheat,MB,2,145,4602
2003,Wheat,MB,2,180,4602
2004,Wheat,MB,2,108,4602
2005,Wheat,MB,2,340,4602
2006,Wheat,MB,2,156,4602
2007,Wheat,MB,2,111,4602
2008,Wheat,MB,2,77,4602
2009,Wheat,MB,2,87,4602
2010,Wheat,MB,2,81,4602
2011,Wheat,MB,2,38,4602
2012,Wheat,MB,2,102,4602
2013,Wheat,MB,2,68,4602
2014,Wheat,MB,2,71,4602
2015,Wheat,MB,2,102,4602
2016,Wheat,MB,2,101,4602
2017,Wheat,MB,2,125,4602
2018,Wheat,MB,2,145,4602
2019,Wheat,MB,2,114,4602
2020,Wheat,MB,2,88,4602
2021,Wheat,MB,2,86,4602
2022,Wheat,MB,2,82,4602
2023,Wheat,MB,2,71,4602
2000,Wheat,MB,3,156,4603
2001,Wheat,MB,3,123,4603
2002,Wheat,MB,3,124,4603
2003,Wheat,MB,3,169,4603
2004,Wheat,MB,3,100,4603
2005,Wheat,MB,3,151,4603
2006,Wheat,MB,3,155,4603
2007,Wheat,MB,3,113,4603
2008,Wheat,MB,3,84,4603
2009,Wheat,MB,3,112,4603
2010,Wheat,MB,3,95,4603
2011,Wheat,MB,3,67,4603
2012,Wheat,MB,3,116,4603
2013,Wheat,MB,3,87,4603
2014,Wheat,MB,3,87,4603
2015,Wheat,MB,3,123,4603
2016,Wheat,MB,3,116,4603
2017,Wheat,MB,3,128,4603
2018,Wheat,MB,3,163,4603
2019,Wheat,MB,3,148,4603
2020,Wheat,MB,3,143,4603
2021,Wheat,MB,3,137,4603
2022,Wheat,MB,3,101,4603
2023,Wheat,MB,3,102,4603
2000,Wheat,MB,4,57,4604
2001,Wheat,MB,4,53,4604
2002,Wheat,MB,4,54,4604
2003,Wheat,MB,4,86,4604
2004,Wheat,MB,4,37,4604
2005,Wheat,MB,4,115,4604
2006,Wheat,MB,4,79,4604
2007,Wheat,MB,4,62,4604
2008,Wheat,MB,4,56,4604
2009,Wheat,MB,4,71,4604
2010,Wheat,MB,4,59,4604
2011,Wheat,MB,4,60,4604
2012,Wheat,MB,4,74,4604
2013,Wheat,MB,4,67,4604
2014,Wheat,MB,4,76,4604
2015,Wheat,MB,4,77,4604
2016,Wheat,MB,4,77,4604
2017,Wheat,MB,4,99,4604
2018,Wheat,MB,4,89,4604
2019,Wheat,MB,4,111,4604
2020,Wheat,MB,4,118,4604
2021,Wheat,MB,4,103,4604
2022,Wheat,MB,4,63,4604
2023,Wheat,MB,4,73,4604
2000,Wheat,MB,5,101,4605
2001,Wheat,MB,5,61,4605
2002,Wheat,MB,5,56,4605
2003,Wheat,MB,5,74,4605
2004,Wheat,MB,5,63,4605
2005,Wheat,MB,5,85,4605
2006,Wheat,MB,5,83,4605
2007,Wheat,MB,5,73,4605
2008,Wheat,MB,5,95,4605
2009,Wheat,MB,5,80,4605
2010,Wheat,MB,5,73,4605
2011,Wheat,MB,5,116,4605
2012,Wheat,MB,5,102,4605
2013,Wheat,MB,5,107,4605
2014,Wheat,MB,5,81,4605
2015,Wheat,MB,5,74,4605
2016,Wheat,MB,5,94,4605
2017,Wheat,MB,5,72,4605
2018,Wheat,MB,5,92,4605
2019,Wheat,MB,5,101,4605
2020,Wheat,MB,5,79,4605
2021,Wheat,MB,5,79,4605
2022,Wheat,MB,5,60,4605
2023,Wheat,MB,5,49,4605
2000,Wheat,MB,6,111,4606
2001,Wheat,MB,6,95,4606
2002,Wheat,MB,6,77,4606
2003,Wheat,MB,6,124,4606
2004,Wheat,MB,6,135,4606
2005,Wheat,MB,6,204,4606
2006,Wheat,MB,6,163,4606
2007,Wheat,MB,6,82,4606
2008,Wheat,MB,6,82,4606
2009,Wheat,MB,6,82,4606
2010,Wheat,MB,6,54,4606
2011,Wheat,MB,6,56,4606
2012,Wheat,MB,6,81,4606
2013,Wheat,MB,6,78,4606
2014,Wheat,MB,6,67,4606
2015,Wheat,MB,6,91,4606
2016,Wheat,MB,6,82,4606
2017,Wheat,MB,6,91,4606
2018,Wheat,MB,6,92,4606
2019,Wheat,MB,6,116,4606
2020,Wheat,MB,6,77,4606
2021,Wheat,MB,6,52,4606
2022,Wheat,MB,6,34,4606
2023,Wheat,MB,6,44,4606
2000,Wheat,MB,7,192,4607
2001,Wheat,MB,7,171,4607
2002,Wheat,MB,7,153,4607
2003,Wheat,MB,7,231,4607
2004,Wheat,MB,7,111,4607
2005,Wheat,MB,7,158,4607
2006,Wheat,MB,7,178,4607
2007,Wheat,MB,7,135,4607
2008,Wheat,MB,7,167,4607
2009,Wheat,MB,7,153,4607
2010,Wheat,MB,7,146,4607
2011,Wheat,MB,7,134,4607
2012,Wheat,MB,7,181,4607
2013,Wheat,MB,7,174,4607
2014,Wheat,MB,7,159,4607
2015,Wheat,MB,7,180,4607
2016,Wheat,MB,7,193,4607
2017,Wheat,MB,7,210,4607
2018,Wheat,MB,7,227,4607
2019,Wheat,MB,7,206,4607
2020,Wheat,MB,7,147,4607
2021,Wheat,MB,7,116,4607
2022,Wheat,MB,7,87,4607
2023,Wheat,MB,7,98,4607
2000,Wheat,MB,8,252,4608
2001,Wheat,MB,8,258,4608
2002,Wheat,MB,8,224,4608
2003,Wheat,MB,8,305,4608
2004,Wheat,MB,8,139,4608
2005,Wheat,MB,8,274,4608
2006,Wheat,MB,8,254,4608
2007,Wheat,MB,8,213,4608
2008,Wheat,MB,8,206,4608
2009,Wheat,MB,8,155,4608
2010,Wheat,MB,8,154,4608
2011,Wheat,MB,8,144,4608
2012,Wheat,MB,8,165,4608
2013,Wheat,MB,8,143,4608
2014,Wheat,MB,8,175,4608
2015,Wheat,MB,8,195,4608
2016,Wheat,MB,8,234,4608
2017,Wheat,MB,8,240,4608
2018,Wheat,MB,8,291,4608
2019,Wheat,MB,8,250,4608
2020,Wheat,MB,8,199,4608
2021,Wheat,MB,8,158,4608
2022,Wheat,MB,8,130,4608
2023,Wheat,MB,8,136,4608
2000,Wheat,MB,9,88,4609
2001,Wheat,MB,9,65,4609
2002,Wheat,MB,9,69,4609
2003,Wheat,MB,9,137,4609
2004,Wheat,MB,9,54,4609
2005,Wheat,MB,9,77,4609
2006,Wheat,MB,9,144,4609
2007,Wheat,MB,9,90,4609
2008,Wheat,MB,9,97,4609
2009,Wheat,MB,9,52,4609
2010,Wheat,MB,9,61,4609
2011,Wheat,MB,9,54,4609
2012,Wheat,MB,9,76,4609
2013,Wheat,MB,9,57,4609
2014,Wheat,MB,9,68,4609
2015,Wheat,MB,9,124,4609
2016,Wheat,MB,9,84,4609
2017,Wheat,MB,9,81,4609
2018,Wheat,MB,9,110,4609
2019,Wheat,MB,9,99,4609
2020,Wheat,MB,9,69,4609
2021,Wheat,MB,9,48,4609
2022,Wheat,MB,9,39,4609
2023,Wheat,MB,9,37,4609
2000,Wheat,MB,11,68,4611
2001,Wheat,MB,11,55,4611
2002,Wheat,MB,11,46,4611
2003,Wheat,MB,11,51,4611
2004,Wheat,MB,11,29,4611
2005,Wheat,MB,11,35,4611
2006,Wheat,MB,11,50,4611
2007,Wheat,MB,11,29,4611
2008,Wheat,MB,11,30,4611
2009,Wheat,MB,11,18,4611
2010,Wheat,MB,11,17,4611
2011,Wheat,MB,11,11,4611
2012,Wheat,MB,11,21,4611
2013,Wheat,MB,11,17,4611
2014,Wheat,MB,11,19,4611
2015,Wheat,MB,11,29,4611
2016,Wheat,MB,11,20,4611
2017,Wheat,MB,11,26,4611
2018,Wheat,MB,11,25,4611
2019,Wheat,MB,11,23,4611
2020,Wheat,MB,11,17,4611
2021,Wheat,MB,11,14,4611
2022,Wheat,MB,11,12,4611
2023,Wheat,MB,11,12,4611
2000,Wheat,MB,12,40,4612
2001,Wheat,MB,12,40,4612
2002,Wheat,MB,12,38,4612
2003,Wheat,MB,12,36,4612
2004,Wheat,MB,12,14,4612
2005,Wheat,MB,12,14,4612
2006,Wheat,MB,12,25,4612
2007,Wheat,MB,12,8,4612
2008,Wheat,MB,12,13,4612
2009,Wheat,MB,12,7,4612
2010,Wheat,MB,12,5,4612
2011,Wheat,MB,12,12,4612
2012,Wheat,MB,12,14,4612
2013,Wheat,MB,12,21,4612
2014,Wheat,MB,12,6,4612
2015,Wheat,MB,12,21,4612
2016,Wheat,MB,12,6,4612
2017,Wheat,MB,12,16,4612
2018,Wheat,MB,12,13,4612
2019,Wheat,MB,12,16,4612
2020,Wheat,MB,12,12,4612
2021,Wheat,MB,12,14,4612
2022,Wheat,MB,12,8,4612
2023,Wheat,MB,12,9,4612
2019,Wheat,NB,Carleton,11,1301
2020,Wheat,NB,Carleton,11,1301
2021,Wheat,NB,Carleton,15,1301
2022,Wheat,NB,Carleton,11,1301
2023,Wheat,NB,Carleton,13,1301
2010,Wheat,NB,Kent,1,1303
2011,Wheat,NB,Kent,2,1303
2014,Wheat,NB,Kent,1,1303
2016,Wheat,NB,Kent,1,1303
2017,Wheat,NB,Nthumbrlnd,33,1304
2022,Wheat,NB,Queens,1,1302
2011,Wheat,NB,Victoria,1,1301
2012,Wheat,NB,Victoria,19,1301
2013,Wheat,NB,Victoria,6,1301
2018,Wheat,NB,Victoria,2,1301
2019,Wheat,NB,Victoria,1,1301
2020,Wheat,NB,Victoria,1,1301
2021,Wheat,NB,Victoria,1,1301
2022,Wheat,NB,Victoria,2,1301
2023,Wheat,NB,Victoria,4,1301
2018,Wheat,NB,Westmrland,1,1303
2019,Wheat,NB,Westmrland,6,1303
2022,Wheat,NB,Westmrland,6,1303
2023,Wheat,NB,Westmrland,4,1303
2010,Wheat,ON,Algoma,2,3505
2015,Wheat,ON,Algoma,1,3505
2011,Wheat,ON,Brant,3,3501
2012,Wheat,ON,Brant,4,3501
2013,Wheat,ON,Brant,4,3501
2014,Wheat,ON,Brant,2,3501
2015,Wheat,ON,Brant,7,3501
2016,Wheat,ON,Brant,2,3501
2017,Wheat,ON,Brant,1,3501
2018,Wheat,ON,Brant,1,3501
2019,Wheat,ON,Brant,1,3501
2021,Wheat,ON,Brant,2,3501
2022,Wheat,ON,Brant,3,3501
2023,Wheat,ON,Brant,4,3501
2012,Wheat,ON,Bruce,2,3502
2013,Wheat,ON,Bruce,9,3502
2014,Wheat,ON,Bruce,9,3502
2015,Wheat,ON,Bruce,7,3502
2016,Wheat,ON,Bruce,3,3502
2017,Wheat,ON,Bruce,4,3502
2018,Wheat,ON,Bruce,1,3502
2019,Wheat,ON,Bruce,1,3502
2020,Wheat,ON,Bruce,2,3502
2021,Wheat,ON,Bruce,4,3502
2022,Wheat,ON,Bruce,10,3502
2023,Wheat,ON,Bruce,8,3502
2010,Wheat,ON,ChathamKnt,1,3501
2011,Wheat,ON,ChathamKnt,8,3501
2012,Wheat,ON,ChathamKnt,3,3501
2013,Wheat,ON,ChathamKnt,67,3501
2014,Wheat,ON,ChathamKnt,78,3501
2015,Wheat,ON,ChathamKnt,62,3501
2016,Wheat,ON,ChathamKnt,58,3501
2017,Wheat,ON,ChathamKnt,20,3501
2018,Wheat,ON,ChathamKnt,31,3501
2019,Wheat,ON,ChathamKnt,33,3501
2020,Wheat,ON,ChathamKnt,26,3501
2021,Wheat,ON,ChathamKnt,32,3501
2022,Wheat,ON,ChathamKnt,38,3501
2023,Wheat,ON,ChathamKnt,30,3501
2014,Wheat,ON,Dufferin,4,3502
2015,Wheat,ON,Dufferin,3,3502
2017,Wheat,ON,Dufferin,15,3502
2019,Wheat,ON,Dufferin,1,3502
2020,Wheat,ON,Dufferin,1,3502
2022,Wheat,ON,Dufferin,2,3502
2023,Wheat,ON,Dufferin,4,3502
2013,Wheat,ON,Durham,1,3503
2014,Wheat,ON,Durham,1,3503
2019,Wheat,ON,Durham,4,3503
2021,Wheat,ON,Durham,4,3503
2022,Wheat,ON,Durham,1,3503
2023,Wheat,ON,Durham,1,3503
2010,Wheat,ON,Elgin,2,3501
2011,Wheat,ON,Elgin,2,3501
2013,Wheat,ON,Elgin,29,3501
2014,Wheat,ON,Elgin,28,3501
2015,Wheat,ON,Elgin,31,3501
2016,Wheat,ON,Elgin,13,3501
2018,Wheat,ON,Elgin,8,3501
2019,Wheat,ON,Elgin,14,3501
2020,Wheat,ON,Elgin,11,3501
2021,Wheat,ON,Elgin,1,3501
2022,Wheat,ON,Elgin,1,3501
2023,Wheat,ON,Elgin,3,3501
2010,Wheat,ON,Essex,2,3501
2011,Wheat,ON,Essex,3,3501
2012,Wheat,ON,Essex,2,3501
2013,Wheat,ON,Essex,13,3501
2014,Wheat,ON,Essex,17,3501
2015,Wheat,ON,Essex,8,3501
2016,Wheat,ON,Essex,10,3501
2017,Wheat,ON,Essex,3,3501
2018,Wheat,ON,Essex,28,3501
2019,Wheat,ON,Essex,17,3501
2020,Wheat,ON,Essex,2,3501
2021,Wheat,ON,Essex,4,3501
2022,Wheat,ON,Essex,10,3501
2023,Wheat,ON,Essex,6,3501
2011,Wheat,ON,Grey,1,3502
2013,Wheat,ON,Grey,6,3502
2014,Wheat,ON,Grey,9,3502
2015,Wheat,ON,Grey,25,3502
2016,Wheat,ON,Grey,6,3502
2018,Wheat,ON,Grey,2,3502
2019,Wheat,ON,Grey,4,3502
2020,Wheat,ON,Grey,1,3502
2021,Wheat,ON,Grey,1,3502
2023,Wheat,ON,Grey,1,3502
2010,Wheat,ON,HalimdNorf,3,3501
2011,Wheat,ON,HalimdNorf,2,3501
2012,Wheat,ON,HalimdNorf,2,3501
2013,Wheat,ON,HalimdNorf,14,3501
2014,Wheat,ON,HalimdNorf,27,3501
2015,Wheat,ON,HalimdNorf,16,3501
2016,Wheat,ON,HalimdNorf,12,3501
2017,Wheat,ON,HalimdNorf,41,3501
2018,Wheat,ON,HalimdNorf,25,3501
2019,Wheat,ON,HalimdNorf,21,3501
2020,Wheat,ON,HalimdNorf,15,3501
2021,Wheat,ON,HalimdNorf,7,3501
2022,Wheat,ON,HalimdNorf,36,3501
2023,Wheat,ON,HalimdNorf,8,3501
2013,Wheat,ON,Halton,5,3502
2014,Wheat,ON,Halton,1,3502
2015,Wheat,ON,Halton,6,3502
2016,Wheat,ON,Halton,4,3502
2018,Wheat,ON,Halton,4,3502
2019,Wheat,ON,Halton,8,3502
2020,Wheat,ON,Halton,8,3502
2021,Wheat,ON,Halton,8,3502
2022,Wheat,ON,Halton,3,3502
2023,Wheat,ON,Halton,13,3502
2013,Wheat,ON,Hamilton,8,3501
2015,Wheat,ON,Hamilton,12,3501
2016,Wheat,ON,Hamilton,1,3501
2018,Wheat,ON,Hamilton,1,3501
2019,Wheat,ON,Hamilton,18,3501
2020,Wheat,ON,Hamilton,1,3501
2021,Wheat,ON,Hamilton,4,3501
2022,Wheat,ON,Hamilton,1,3501
2023,Wheat,ON,Hamilton,4,3501
2012,Wheat,ON,Hastings,1,3503
2013,Wheat,ON,Hastings,2,3503
2014,Wheat,ON,Hastings,1,3503
2015,Wheat,ON,Hastings,3,3503
2016,Wheat,ON,Hastings,2,3503
2019,Wheat,ON,Hastings,2,3503
2021,Wheat,ON,Hastings,1,3503
2022,Wheat,ON,Hastings,2,3503
2023,Wheat,ON,Hastings,1,3503
2011,Wheat,ON,Huron,15,3502
2012,Wheat,ON,Huron,11,3502
2013,Wheat,ON,Huron,29,3502
2014,Wheat,ON,Huron,23,3502
2015,Wheat,ON,Huron,42,3502
2016,Wheat,ON,Huron,30,3502
2017,Wheat,ON,Huron,6,3502
2018,Wheat,ON,Huron,14,3502
2019,Wheat,ON,Huron,17,3502
2020,Wheat,ON,Huron,26,3502
2021,Wheat,ON,Huron,20,3502
2022,Wheat,ON,Huron,35,3502
2023,Wheat,ON,Huron,33,3502
2017,Wheat,ON,KawarthaLk,40,3503
2018,Wheat,ON,KawarthaLk,1,3503
2019,Wheat,ON,KawarthaLk,60,3503
2021,Wheat,ON,KawarthaLk,1,3503
2022,Wheat,ON,KawarthaLk,61,3503
2023,Wheat,ON,KawarthaLk,60,3503
2010,Wheat,ON,Lambton,3,3501
2011,Wheat,ON,Lambton,5,3501
2012,Wheat,ON,Lambton,3,3501
2013,Wheat,ON,Lambton,28,3501
2014,Wheat,ON,Lambton,34,3501
2015,Wheat,ON,Lambton,22,3501
2016,Wheat,ON,Lambton,14,3501
2017,Wheat,ON,Lambton,10,3501
2018,Wheat,ON,Lambton,12,3501
2019,Wheat,ON,Lambton,2,3501
2020,Wheat,ON,Lambton,10,3501
2021,Wheat,ON,Lambton,11,3501
2022,Wheat,ON,Lambton,5,3501
2023,Wheat,ON,Lambton,7,3501
2010,Wheat,ON,Lanark,1,3504
2011,Wheat,ON,Lanark,1,3504
2012,Wheat,ON,Lanark,3,3504
2013,Wheat,ON,Lanark,1,3504
2014,Wheat,ON,Lanark,2,3504
2015,Wheat,ON,Lanark,3,3504
2016,Wheat,ON,Lanark,1,3504
2017,Wheat,ON,Lanark,6,3504
2018,Wheat,ON,Lanark,6,3504
2019,Wheat,ON,Lanark,5,3504
2020,Wheat,ON,Lanark,1,3504
2021,Wheat,ON,Lanark,2,3504
2022,Wheat,ON,Lanark,2,3504
2023,Wheat,ON,Lanark,1,3504
2010,Wheat,ON,LeedsGrenv,1,3504
2011,Wheat,ON,LeedsGrenv,1,3504
2012,Wheat,ON,LeedsGrenv,1,3504
2013,Wheat,ON,LeedsGrenv,1,3504
2020,Wheat,ON,LeedsGrenv,2,3504
2022,Wheat,ON,LeedsGrenv,1,3504
2023,Wheat,ON,LeedsGrenv,1,3504
2010,Wheat,ON,LennoxAdng,1,3504
2012,Wheat,ON,LennoxAdng,2,3504
2013,Wheat,ON,LennoxAdng,1,3504
2015,Wheat,ON,LennoxAdng,1,3504
2018,Wheat,ON,LennoxAdng,3,3504
2019,Wheat,ON,LennoxAdng,1,3504
2020,Wheat,ON,LennoxAdng,1,3504
2021,Wheat,ON,LennoxAdng,1,3504
2022,Wheat,ON,LennoxAdng,2,3504
2023,Wheat,ON,LennoxAdng,2,3504
2022,Wheat,ON,LincolnWel,9,3501
2016,Wheat,ON,Manitoulin,1,3505
2010,Wheat,ON,Middlesex,6,3501
2011,Wheat,ON,Middlesex,12,3501
2012,Wheat,ON,Middlesex,9,3501
2013,Wheat,ON,Middlesex,26,3501
2014,Wheat,ON,Middlesex,26,3501
2015,Wheat,ON,Middlesex,27,3501
2016,Wheat,ON,Middlesex,21,3501
2017,Wheat,ON,Middlesex,14,3501
2018,Wheat,ON,Middlesex,17,3501
2019,Wheat,ON,Middlesex,10,3501
2020,Wheat,ON,Middlesex,12,3501
2021,Wheat,ON,Middlesex,21,3501
2022,Wheat,ON,Middlesex,28,3501
2023,Wheat,ON,Middlesex,29,3501
2011,Wheat,ON,Niagara,1,3501
2012,Wheat,ON,Niagara,2,3501
2013,Wheat,ON,Niagara,25,3501
2014,Wheat,ON,Niagara,32,3501
2015,Wheat,ON,Niagara,33,3501
2016,Wheat,ON,Niagara,24,3501
2018,Wheat,ON,Niagara,38,3501
2019,Wheat,ON,Niagara,38,3501
2020,Wheat,ON,Niagara,34,3501
2021,Wheat,ON,Niagara,42,3501
2022,Wheat,ON,Niagara,4,3501
2023,Wheat,ON,Niagara,3,3501
2010,Wheat,ON,Nipissing,1,3505
2011,Wheat,ON,Nipissing,1,3505
2012,Wheat,ON,Nipissing,1,3505
2013,Wheat,ON,Nipissing,2,3505
2016,Wheat,ON,Nipissing,1,3505
2017,Wheat,ON,Nipissing,1,3505
2018,Wheat,ON,Nipissing,5,3505
2019,Wheat,ON,Nipissing,5,3505
2020,Wheat,ON,Nipissing,2,3505
2021,Wheat,ON,Nipissing,2,3505
2022,Wheat,ON,Nipissing,3,3505
2023,Wheat,ON,Nipissing,2,3505
