Year,Province,CropDistrict,Grade,Sample
2001,MB,7,10,25
2001,MB,7,20,17
2001,MB,7,30,2
2001,MB,8,10,29
2001,MB,8,20,21
2001,MB,8,30,6
2001,MB,9,10,9
2001,MB,9,20,12
2001,MB,9,30,2
2001,MB,11,10,6
2001,MB,11,20,4
2001,MB,11,30,1
2001,MB,12,10,6
2001,MB,12,20,3
2001,SK,11,10,18
2001,SK,11,20,13
2001,SK,11,30,2
2001,SK,12,10,19
2001,SK,12,20,11
2001,SK,21,10,11
2001,SK,21,20,7
2001,SK,22,10,22
2001,SK,22,20,2
2001,SK,22,30,1
2001,SK,31,20,2
2001,SK,32,10,9
2001,SK,33,10,4
2001,SK,33,20,2
2001,SK,33,30,1
2001,SK,41,10,2
2001,SK,41,30,1
2001,SK,42,20,1
2001,SK,42,30,1
2001,SK,51,10,62
2001,SK,51,20,17
2001,SK,52,10,67
2001,SK,52,20,14
2001,SK,61,10,45
2001,SK,61,20,28
2001,SK,61,30,4
2001,SK,62,10,26
2001,SK,62,20,21
2001,SK,71,10,5
2001,SK,71,20,3
2001,SK,71,30,4
2001,SK,72,10,29
2001,SK,72,20,17
2001,SK,72,30,1
2001,SK,81,10,41
2001,SK,81,20,16
2001,SK,81,30,3
2001,SK,82,10,46
2001,SK,82,20,9
2001,SK,82,30,1
2001,SK,82,702,1
2001,SK,91,10,40
2001,SK,91,20,14
2001,SK,91,30,2
2001,SK,92,10,42
2001,SK,92,20,10
2002,0,NA,10,1
2002,0,NA,30,1
2002,AB,1,10,3
2002,AB,1,20,2
2002,AB,1,30,2
2002,AB,2,10,34
2002,AB,2,20,10
2002,AB,2,30,4
2002,AB,3,10,13
2002,AB,3,20,7
2002,AB,3,30,3
2002,AB,4,10,21
2002,AB,4,20,33
2002,AB,4,30,9
2002,AB,4,715,4
2002,AB,5,10,18
2002,AB,5,20,23
2002,AB,5,30,3
2002,AB,5,715,2
2002,AB,6,10,19
2002,AB,6,20,10
2002,AB,6,30,3
2002,AB,6,715,1
2002,AB,7,10,59
2002,AB,7,20,24
2002,AB,7,30,13
2002,AB,7,702,1
2002,AB,7,715,2
2002,BC,7,10,1
2002,BC,7,20,1
2002,MB,1,10,41
2002,MB,1,20,7
2002,MB,1,30,1
2002,MB,1,715,1
2002,MB,2,10,60
2002,MB,2,20,8
2002,MB,2,30,1
2002,MB,3,10,57
2002,MB,3,20,7
2002,MB,4,10,24
2002,MB,4,20,1
2002,MB,4,30,1
2002,MB,4,715,1
2002,MB,5,10,16
2002,MB,5,20,7
2002,MB,5,30,1
2002,MB,6,10,36
2002,MB,6,20,3
2002,MB,7,10,51
2002,MB,7,20,6
2002,MB,7,30,3
2002,MB,8,10,78
2002,MB,8,20,4
2002,MB,8,30,2
2002,MB,8,715,1
2002,MB,9,10,27
2002,MB,9,715,1
2002,MB,11,10,19
2002,MB,11,20,1
2002,MB,11,702,1
2002,MB,12,10,6
2002,MB,12,20,2
2002,SK,11,10,34
2002,SK,11,20,3
2002,SK,11,30,2
2002,SK,11,715,1
2002,SK,12,10,38
2002,SK,12,20,2
2002,SK,12,30,1
2002,SK,21,10,28
2002,SK,21,20,5
2002,SK,21,30,2
2002,SK,22,10,30
2002,SK,22,20,10
2002,SK,22,30,1
2002,SK,22,702,3
2002,SK,31,10,5
2002,SK,31,30,1
2002,SK,32,10,16
2002,SK,32,20,2
2002,SK,32,702,1
2002,SK,33,10,9
2002,SK,33,20,3
2002,SK,33,30,2
2002,SK,34,10,4
2002,SK,34,20,4
2002,SK,34,30,2
2002,SK,41,10,1
2002,SK,42,10,2
2002,SK,42,20,1
2002,SK,51,10,79
2002,SK,51,20,9
2002,SK,51,30,3
2002,SK,51,702,2
2002,SK,51,715,1
2002,SK,52,10,56
2002,SK,52,20,13
2002,SK,52,30,4
2002,SK,52,702,1
2002,SK,52,715,2
2002,SK,61,10,46
2002,SK,61,20,15
2002,SK,61,30,11
2002,SK,61,702,1
2002,SK,61,715,2
2002,SK,62,10,12
2002,SK,62,20,21
2002,SK,62,30,4
2002,SK,62,715,1
2002,SK,71,10,2
2002,SK,71,20,2
2002,SK,71,30,1
2002,SK,72,10,4
2002,SK,72,20,12
2002,SK,72,30,7
2002,SK,81,10,21
2002,SK,81,20,16
2002,SK,81,30,4
2002,SK,81,715,4
2002,SK,82,10,14
2002,SK,82,20,12
2002,SK,82,30,3
2002,SK,82,702,1
2002,SK,82,715,6
2002,SK,91,10,21
2002,SK,91,20,9
2002,SK,91,30,2
2002,SK,91,715,1
2002,SK,92,10,5
2002,SK,92,20,6
2002,SK,92,30,3
2002,SK,92,715,2
2003,0,NA,10,2
2003,0,NA,20,1
2003,AB,1,10,20
2003,AB,1,20,5
2003,AB,2,10,82
2003,AB,2,20,26
2003,AB,2,30,2
2003,AB,3,10,41
2003,AB,3,20,17
2003,AB,3,30,2
2003,AB,4,10,174
2003,AB,4,20,13
2003,AB,4,702,1
2003,AB,5,10,67
2003,AB,5,20,8
2003,AB,5,30,2
2003,AB,6,10,30
2003,AB,6,20,5
2003,AB,7,10,115
2003,AB,7,20,8
2003,AB,7,30,1
2003,AB,7,702,3
2003,BC,7,10,8
2003,BC,7,20,2
2003,MB,1,10,71
2003,MB,1,20,9
2003,MB,1,30,1
2003,MB,2,10,83
2003,MB,2,20,7
2003,MB,2,30,1
2003,MB,3,10,81
2003,MB,3,20,2
2003,MB,4,10,47
2003,MB,5,10,33
2003,MB,6,10,52
2003,MB,6,20,2
2003,MB,7,10,97
2003,MB,7,20,2
2003,MB,8,10,122
2003,MB,8,20,4
2003,MB,8,702,1
2003,MB,9,10,57
2003,MB,11,10,26
2003,MB,11,30,1
2003,MB,12,10,15
2003,SK,11,10,40
2003,SK,11,20,9
2003,SK,12,10,52
2003,SK,12,20,10
2003,SK,21,10,23
2003,SK,21,20,15
2003,SK,21,30,2
2003,SK,21,715,1
2003,SK,22,10,40
2003,SK,22,20,13
2003,SK,31,10,7
2003,SK,31,20,4
2003,SK,31,715,1
2003,SK,32,10,12
2003,SK,32,20,7
2003,SK,32,30,1
2003,SK,33,10,17
2003,SK,33,20,4
2003,SK,33,702,1
2003,SK,34,10,9
2003,SK,34,20,2
2003,SK,42,10,9
2003,SK,42,20,3
2003,SK,42,702,1
2003,SK,51,10,112
2003,SK,51,20,10
2003,SK,51,30,1
2003,SK,52,10,96
2003,SK,52,20,4
2003,SK,52,702,1
2003,SK,61,10,122
2003,SK,61,20,16
2003,SK,61,30,1
2003,SK,62,10,54
2003,SK,62,20,14
2003,SK,62,30,2
2003,SK,71,10,20
2003,SK,71,20,3
2003,SK,71,702,1
2003,SK,72,10,35
2003,SK,72,20,18
2003,SK,72,30,5
2003,SK,81,10,102
2003,SK,82,10,79
2003,SK,82,20,3
2003,SK,91,10,69
2003,SK,91,20,7
2003,SK,91,30,2
2003,SK,92,10,42
2003,SK,92,20,7
2004,AB,1,10,20
2004,AB,2,10,108
2004,AB,2,20,18
2004,AB,2,30,3
2004,AB,3,10,42
2004,AB,3,20,12
2004,AB,3,30,3
2004,AB,4,10,142
2004,AB,4,20,62
2004,AB,4,30,22
2004,AB,4,715,2
2004,AB,5,10,44
2004,AB,5,20,11
2004,AB,5,30,8
2004,AB,6,10,14
2004,AB,6,20,9
2004,AB,6,30,6
2004,AB,7,10,68
2004,AB,7,20,32
2004,AB,7,30,9
2004,AB,7,715,1
2004,BC,7,10,2
2004,BC,7,20,2
2004,MB,1,10,40
2004,MB,1,20,17
2004,MB,1,30,5
2004,MB,1,715,1
2004,MB,2,10,28
2004,MB,2,20,20
2004,MB,2,30,10
2004,MB,2,715,1
2004,MB,3,10,14
2004,MB,3,20,29
2004,MB,3,30,18
2004,MB,3,702,1
2004,MB,3,715,4
2004,MB,4,10,7
2004,MB,4,20,11
2004,MB,4,30,8
2004,MB,4,715,2
2004,MB,5,10,13
2004,MB,5,20,12
2004,MB,6,10,29
2004,MB,6,20,6
2004,MB,6,30,2
2004,MB,6,702,1
2004,MB,7,10,51
2004,MB,7,20,18
2004,MB,7,30,6
2004,MB,8,10,70
2004,MB,8,20,31
2004,MB,8,30,15
2004,MB,8,702,1
2004,MB,9,10,30
2004,MB,9,20,3
2004,MB,9,30,1
2004,MB,9,715,1
2004,MB,11,10,12
2004,MB,11,20,4
2004,MB,11,30,2
2004,MB,11,715,1
2004,MB,12,10,4
2004,MB,12,20,1
2004,MB,12,715,1
2004,SK,11,10,35
2004,SK,11,20,8
2004,SK,11,30,4
2004,SK,11,715,1
2004,SK,12,10,19
2004,SK,12,20,23
2004,SK,12,30,7
2004,SK,12,715,2
2004,SK,21,10,23
2004,SK,21,20,2
2004,SK,21,30,1
2004,SK,22,10,32
2004,SK,22,20,22
2004,SK,22,30,3
2004,SK,22,715,4
2004,SK,31,10,11
2004,SK,31,30,1
2004,SK,32,10,9
2004,SK,32,20,4
2004,SK,33,10,30
2004,SK,33,20,2
2004,SK,33,702,1
2004,SK,34,10,3
2004,SK,34,20,1
2004,SK,41,10,3
2004,SK,42,10,10
2004,SK,42,20,2
2004,SK,42,715,1
2004,SK,51,10,37
2004,SK,51,20,35
2004,SK,51,30,12
2004,SK,51,715,4
2004,SK,52,10,26
2004,SK,52,20,44
2004,SK,52,30,23
2004,SK,52,715,4
2004,SK,61,10,89
2004,SK,61,20,32
2004,SK,61,30,10
2004,SK,61,701,1
2004,SK,61,715,1
2004,SK,62,10,32
2004,SK,62,20,17
2004,SK,62,30,12
2004,SK,71,10,23
2004,SK,71,20,1
2004,SK,71,702,1
2004,SK,72,10,43
2004,SK,72,20,22
2004,SK,72,30,6
2004,SK,81,10,19
2004,SK,81,20,56
2004,SK,81,30,27
2004,SK,81,715,1
2004,SK,82,10,19
2004,SK,82,20,35
2004,SK,82,30,21
2004,SK,82,715,4
2004,SK,91,10,31
2004,SK,91,20,22
2004,SK,91,30,11
2004,SK,91,715,5
2004,SK,92,10,18
2004,SK,92,20,7
2004,SK,92,30,3
2004,SK,92,715,1
2005,AB,1,10,13
2005,AB,1,20,1
2005,AB,2,10,83
2005,AB,2,20,19
2005,AB,2,30,12
2005,AB,3,10,22
2005,AB,3,20,22
2005,AB,3,30,8
2005,AB,3,715,3
2005,AB,4,10,181
2005,AB,4,20,49
2005,AB,4,30,24
2005,AB,4,715,1
2005,AB,5,10,49
2005,AB,5,20,16
2005,AB,5,30,10
2005,AB,6,10,27
2005,AB,6,20,9
2005,AB,6,30,1
2005,AB,7,10,83
2005,AB,7,20,25
2005,AB,7,30,8
2005,BC,7,10,3
2005,BC,7,20,1
2005,MB,1,10,85
2005,MB,1,20,11
2005,MB,1,30,2
2005,MB,1,715,1
2005,MB,2,10,69
2005,MB,2,20,2
2005,MB,2,30,1
2005,MB,3,10,74
2005,MB,3,20,5
2005,MB,3,715,1
2005,MB,4,10,38
2005,MB,4,20,3
2005,MB,5,10,24
2005,MB,6,10,53
2005,MB,6,20,4
2005,MB,6,30,1
2005,MB,7,10,76
2005,MB,7,20,7
2005,MB,7,30,2
2005,MB,7,702,2
2005,MB,8,10,87
2005,MB,8,20,14
2005,MB,8,30,2
2005,MB,8,702,2
2005,MB,9,10,21
2005,MB,9,20,1
2005,MB,11,10,10
2005,MB,11,20,1
2005,MB,12,10,6
2005,SK,11,10,45
2005,SK,11,20,4
2005,SK,12,10,75
2005,SK,12,30,2
2005,SK,21,10,36
2005,SK,21,20,2
2005,SK,22,10,85
2005,SK,22,20,4
2005,SK,31,10,13
2005,SK,31,20,1
2005,SK,32,10,27
2005,SK,33,10,50
2005,SK,33,20,2
2005,SK,33,702,1
2005,SK,34,10,11
2005,SK,41,10,7
2005,SK,42,10,13
2005,SK,42,20,3
2005,SK,51,10,130
2005,SK,51,20,4
2005,SK,51,30,2
2005,SK,52,10,113
2005,SK,52,20,9
2005,SK,52,30,2
2005,SK,61,10,138
2005,SK,61,20,2
2005,SK,61,30,1
2005,SK,61,702,1
2005,SK,62,10,76
2005,SK,62,20,3
2005,SK,62,30,1
2005,SK,71,10,33
2005,SK,71,30,2
2005,SK,72,10,63
2005,SK,72,20,18
2005,SK,72,30,5
2005,SK,81,10,110
2005,SK,81,20,10
2005,SK,81,30,3
2005,SK,82,10,96
2005,SK,82,20,10
2005,SK,82,30,2
2005,SK,91,10,83
2005,SK,91,20,6
2005,SK,91,30,6
2005,SK,91,702,1
2005,SK,92,10,29
2005,SK,92,20,6
2005,SK,92,30,1
2006,AB,1,10,14
2006,AB,1,30,1
2006,AB,2,10,106
2006,AB,2,20,19
2006,AB,2,30,3
2006,AB,3,10,55
2006,AB,3,20,15
2006,AB,3,30,2
2006,AB,4,10,244
2006,AB,4,20,19
2006,AB,4,702,1
2006,AB,5,10,68
2006,AB,5,20,9
2006,AB,6,10,29
2006,AB,6,702,1
2006,AB,7,10,107
2006,AB,7,20,17
2006,AB,7,30,2
2006,BC,7,10,3
2006,BC,7,20,1
2006,MB,1,10,84
2006,MB,1,20,4
2006,MB,1,30,1
2006,MB,2,10,79
2006,MB,2,20,2
2006,MB,3,10,94
2006,MB,4,10,48
2006,MB,5,10,29
2006,MB,5,20,1
2006,MB,6,10,62
2006,MB,6,20,2
2006,MB,7,10,121
2006,MB,7,20,8
2006,MB,8,10,109
2006,MB,8,20,17
2006,MB,8,30,1
2006,MB,9,10,59
2006,MB,9,20,9
2006,MB,11,10,19
2006,MB,11,20,3
2006,MB,12,10,7
2006,MB,12,20,3
2006,SK,11,10,45
2006,SK,12,10,79
2006,SK,12,20,1
2006,SK,21,10,28
2006,SK,22,10,79
2006,SK,22,20,3
2006,SK,31,10,2
2006,SK,31,20,3
2006,SK,32,10,13
2006,SK,32,20,2
2006,SK,33,10,41
2006,SK,33,20,2
2006,SK,34,10,3
2006,SK,41,10,5
2006,SK,41,20,1
2006,SK,42,10,13
2006,SK,51,10,126
2006,SK,51,20,11
2006,SK,51,30,3
2006,SK,51,715,1
2006,SK,52,10,114
2006,SK,52,20,11
2006,SK,52,30,1
2006,SK,52,702,1
2006,SK,61,10,115
2006,SK,61,20,17
2006,SK,62,10,67
2006,SK,62,20,9
2006,SK,62,30,1
2006,SK,71,10,42
2006,SK,71,20,1
2006,SK,72,10,73
2006,SK,72,20,11
2006,SK,72,30,6
2006,SK,81,10,121
2006,SK,81,20,17
2006,SK,81,30,1
2006,SK,81,702,2
2006,SK,82,10,79
2006,SK,82,20,17
2006,SK,82,702,1
2006,SK,91,10,91
2006,SK,91,20,16
2006,SK,92,10,39
2006,SK,92,20,7
2007,AB,1,10,17
2007,AB,1,20,1
2007,AB,2,10,117
2007,AB,2,20,9
2007,AB,2,30,1
2007,AB,3,10,62
2007,AB,3,20,13
2007,AB,4,10,231
2007,AB,4,20,25
2007,AB,4,30,1
2007,AB,5,10,49
2007,AB,5,20,9
2007,AB,5,30,3
2007,AB,5,715,1
2007,AB,6,10,16
2007,AB,6,20,10
2007,AB,6,30,5
2007,AB,7,10,68
2007,AB,7,20,23
2007,AB,7,30,12
2007,AB,7,702,1
2007,AB,7,715,4
2007,BC,7,10,3
2007,MB,1,10,66
2007,MB,1,20,12
2007,MB,1,30,1
2007,MB,2,10,51
2007,MB,2,20,7
2007,MB,3,10,65
2007,MB,3,20,7
2007,MB,4,10,25
2007,MB,4,20,6
2007,MB,5,10,28
2007,MB,5,20,3
2007,MB,6,10,32
2007,MB,6,20,17
2007,MB,7,10,86
2007,MB,7,20,7
2007,MB,7,30,1
2007,MB,8,10,128
2007,MB,8,20,18
2007,MB,8,30,3
2007,MB,9,10,43
2007,MB,9,20,3
2007,MB,11,10,15
2007,MB,11,20,3
2007,MB,12,10,6
2007,ON,1,10,1
2007,SK,11,10,34
2007,SK,11,20,3
2007,SK,12,10,48
2007,SK,12,20,8
2007,SK,12,30,1
2007,SK,21,10,28
2007,SK,22,10,81
2007,SK,22,20,6
2007,SK,31,10,11
2007,SK,32,10,17
2007,SK,32,20,1
2007,SK,33,10,36
2007,SK,33,20,5
2007,SK,34,10,4
2007,SK,41,10,3
2007,SK,42,10,11
2007,SK,51,10,100
2007,SK,51,20,10
2007,SK,51,703,1
2007,SK,52,10,75
2007,SK,52,20,17
2007,SK,52,30,2
2007,SK,61,10,112
2007,SK,61,20,9
2007,SK,61,702,1
2007,SK,62,10,75
2007,SK,62,20,3
2007,SK,62,30,1
2007,SK,71,10,48
2007,SK,72,10,74
2007,SK,72,20,6
2007,SK,81,10,74
2007,SK,81,20,16
2007,SK,81,30,6
2007,SK,82,10,58
2007,SK,82,20,13
2007,SK,82,30,2
2007,SK,91,10,84
2007,SK,91,20,7
2007,SK,92,10,43
2007,SK,92,20,1
2008,0,NA,10,105
2008,0,NA,20,4
2008,AB,1,10,11
2008,AB,1,20,2
2008,AB,2,10,117
2008,AB,2,20,2
2008,AB,2,704,1
2008,AB,3,10,44
2008,AB,3,20,5
2008,AB,3,30,1
2008,AB,4,10,253
2008,AB,4,20,3
2008,AB,4,30,2
2008,AB,4,702,2
2008,AB,4,715,1
2008,AB,5,10,54
2008,AB,5,20,5
2008,AB,5,30,2
2008,AB,6,10,21
2008,AB,6,20,1
2008,AB,6,30,1
2008,AB,7,10,88
2008,AB,7,20,2
2008,AB,7,30,2
2008,AB,7,702,2
2008,BC,7,10,1
2008,MB,1,10,51
2008,MB,1,20,1
2008,MB,2,10,61
2008,MB,2,702,2
2008,MB,3,10,49
2008,MB,3,20,3
2008,MB,4,10,35
2008,MB,4,20,3
2008,MB,5,10,31
2008,MB,5,20,2
2008,MB,6,10,47
2008,MB,6,20,1
2008,MB,6,30,1
2008,MB,7,10,67
2008,MB,7,20,2
2008,MB,8,10,140
2008,MB,8,20,2
2008,MB,8,702,1
2008,MB,9,10,56
2008,MB,9,20,2
2008,MB,11,10,11
2008,MB,12,10,9
2008,MB,12,20,2
2008,MB,12,703,1
2008,SK,11,10,32
2008,SK,12,10,34
2008,SK,12,20,1
2008,SK,21,10,18
2008,SK,22,10,50
2008,SK,22,20,4
2008,SK,22,30,1
2008,SK,31,10,1
2008,SK,31,20,2
2008,SK,31,30,1
2008,SK,32,10,8
2008,SK,32,20,2
2008,SK,33,10,18
2008,SK,33,20,1
2008,SK,34,10,3
2008,SK,41,20,1
2008,SK,42,10,5
2008,SK,51,10,109
2008,SK,51,20,7
2008,SK,51,702,1
2008,SK,52,10,76
2008,SK,52,20,2
2008,SK,52,30,1
2008,SK,52,702,3
2008,SK,61,10,82
2008,SK,61,20,1
2008,SK,61,30,1
2008,SK,62,10,62
2008,SK,62,20,1
2008,SK,62,30,1
2008,SK,62,702,2
2008,SK,71,10,42
2008,SK,72,10,64
2008,SK,72,20,3
2008,SK,72,30,1
2008,SK,72,702,1
2008,SK,81,10,87
2008,SK,81,20,4
2008,SK,81,30,1
2008,SK,81,702,2
2008,SK,82,10,67
2008,SK,82,20,1
2008,SK,82,702,3
2008,SK,91,10,80
2008,SK,91,20,5
2008,SK,91,30,2
2008,SK,92,10,62
2008,SK,92,20,1
2008,SK,92,30,1
2008,SK,NA,10,2
2009,0,NA,10,69
2009,0,NA,20,2
2009,AB,1,10,16
2009,AB,2,10,106
2009,AB,2,20,28
2009,AB,2,30,5
2009,AB,3,10,43
2009,AB,3,20,16
2009,AB,3,30,4
2009,AB,4,10,182
2009,AB,4,20,20
2009,AB,4,30,3
2009,AB,4,702,6
2009,AB,4,715,1
2009,AB,5,10,64
2009,AB,5,20,11
2009,AB,5,30,2
2009,AB,5,715,1
2009,AB,6,10,40
2009,AB,6,20,6
2009,AB,7,10,77
2009,AB,7,20,6
2009,AB,7,30,2
2009,AB,7,702,3
2009,AB,7,703,1
2009,BC,7,10,4
2009,MB,1,10,55
2009,MB,2,10,36
2009,MB,2,20,2
2009,MB,3,10,56
2009,MB,3,20,2
2009,MB,3,30,1
2009,MB,4,10,52
2009,MB,4,20,3
2009,MB,4,30,1
2009,MB,5,10,26
2009,MB,5,20,1
2009,MB,5,30,1
2009,MB,6,10,29
2009,MB,6,20,3
2009,MB,7,10,73
2009,MB,8,10,94
2009,MB,8,20,2
2009,MB,8,30,1
2009,MB,9,10,38
2009,MB,11,10,12
2009,MB,12,10,3
2009,MB,12,20,2
2009,ON,NA,20,1
2009,PE,NA,10,3
2009,PE,NA,20,2
2009,QC,NA,20,1
2009,SK,11,10,19
2009,SK,11,20,1
2009,SK,12,10,42
2009,SK,21,10,20
2009,SK,21,20,1
2009,SK,22,10,60
2009,SK,22,20,1
2009,SK,22,702,1
2009,SK,31,10,2
2009,SK,32,10,7
2009,SK,33,10,15
2009,SK,33,20,2
2009,SK,34,10,1
2009,SK,41,10,3
2009,SK,42,10,5
2009,SK,42,20,1
2009,SK,51,10,103
2009,SK,51,20,2
2009,SK,51,30,1
2009,SK,52,10,59
2009,SK,52,20,1
2009,SK,52,702,1
2009,SK,61,10,73
2009,SK,61,30,1
2009,SK,61,702,1
2009,SK,62,10,46
2009,SK,62,20,1
2009,SK,62,702,2
2009,SK,62,715,1
2009,SK,71,10,29
2009,SK,71,20,1
2009,SK,72,10,57
2009,SK,72,20,2
2009,SK,72,702,1
2009,SK,81,10,69
2009,SK,81,20,2
2009,SK,81,30,1
2009,SK,81,702,2
2009,SK,81,715,1
2009,SK,82,10,49
2009,SK,82,30,1
2009,SK,82,702,2
2009,SK,91,10,59
2009,SK,91,20,1
2009,SK,91,702,3
2009,SK,91,715,1
2009,SK,92,10,67
2009,SK,92,30,1
2010,0,NA,10,62
2010,0,NA,20,10
2010,0,NA,704,1
2010,AB,1,10,7
2010,AB,2,10,58
2010,AB,2,20,20
2010,AB,2,30,7
2010,AB,2,715,4
2010,AB,3,10,25
2010,AB,3,20,15
2010,AB,3,30,4
2010,AB,3,715,7
2010,AB,4,10,146
2010,AB,4,20,56
2010,AB,4,30,49
2010,AB,4,702,4
2010,AB,4,715,7
2010,AB,5,10,47
2010,AB,5,20,27
2010,AB,5,30,16
2010,AB,5,715,6
2010,AB,6,10,32
2010,AB,6,20,8
2010,AB,6,30,5
2010,AB,6,715,1
2010,AB,7,10,78
2010,AB,7,20,10
2010,AB,7,30,4
2010,AB,7,704,1
2010,AB,7,715,3
2010,BC,7,10,2
2010,BC,7,20,2
2010,BC,7,30,1
2010,BC,7,715,1
2010,MB,1,10,46
2010,MB,1,20,4
2010,MB,1,30,1
2010,MB,1,702,1
2010,MB,2,10,37
2010,MB,2,20,1
2010,MB,2,703,1
2010,MB,3,10,53
2010,MB,3,20,5
2010,MB,3,30,1
2010,MB,3,702,1
2010,MB,3,703,1
2010,MB,4,10,50
2010,MB,4,20,6
2010,MB,4,30,2
2010,MB,4,702,4
2010,MB,5,10,26
2010,MB,5,20,1
2010,MB,6,10,27
2010,MB,6,20,5
2010,MB,7,10,71
2010,MB,7,20,5
2010,MB,8,10,85
2010,MB,8,20,7
2010,MB,9,10,35
2010,MB,9,20,9
2010,MB,9,30,3
2010,MB,9,704,1
2010,MB,11,10,9
2010,MB,11,20,1
2010,MB,12,10,1
2010,NB,NA,10,1
2010,ON,NA,10,3
2010,QC,NA,10,3
2010,QC,NA,20,1
2010,SK,11,10,26
2010,SK,11,20,2
2010,SK,12,10,30
2010,SK,12,20,3
2010,SK,12,30,1
2010,SK,12,702,3
2010,SK,21,10,20
2010,SK,21,20,1
2010,SK,21,30,1
2010,SK,22,10,46
2010,SK,22,20,5
2010,SK,22,30,4
2010,SK,31,10,4
2010,SK,32,10,8
2010,SK,33,10,21
2010,SK,33,20,3
2010,SK,33,30,1
2010,SK,34,10,1
2010,SK,41,10,5
2010,SK,42,10,9
2010,SK,42,20,2
2010,SK,51,10,98
2010,SK,51,20,7
2010,SK,51,30,2
2010,SK,51,702,1
2010,SK,52,10,42
2010,SK,52,20,9
2010,SK,52,30,4
2010,SK,52,702,2
2010,SK,52,703,1
2010,SK,61,10,56
2010,SK,61,20,8
2010,SK,61,30,10
2010,SK,61,702,5
2010,SK,61,703,1
2010,SK,62,10,42
2010,SK,62,20,11
2010,SK,62,30,3
2010,SK,62,702,2
2010,SK,71,10,29
2010,SK,71,20,6
2010,SK,71,30,2
2010,SK,71,715,1
2010,SK,72,10,45
2010,SK,72,20,4
2010,SK,72,30,7
2010,SK,72,715,2
